rxn_smiles,source
S(C=1C=CC=CC1)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC=CC2SCC.O1B(OC(C)(C)C1(C)C)C=2C=CC=C(SCC)C2,10.1002/anie.201610041
O(C1=CC=C(SC)C=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=C(SC)C(=C1)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201610041
O(C1=CC=C(SC)C=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=C(SC)C=C1B2OC(C)(C)C(O2)(C)C)C.O(C1=CC=C(SC)C(=C1)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201610041
S(C1=CC=C(C=C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(=CC=C2SC)C,10.1002/anie.201610041
S(C1=CC=C(C=C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(=CC=C2SC)C.O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC=C2C,10.1002/anie.201610041
ClC1=CC=C(SC)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(SC)C(=C1)B2OC(C)(C)C(O2)(C)C.ClC1=CC=C(SC)C=C1B2OC(C)(C)C(O2)(C)C,10.1002/anie.201610041
BrC1=CC=C(SC)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC1=CC=C(SC)C(=C1)B2OC(C)(C)C(O2)(C)C.BrC1=CC=C(SC)C=C1B2OC(C)(C)C(O2)(C)C,10.1002/anie.201610041
S(C=1C=CC(=CC1)C=2C=CC=CC2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=CC2SC)C=3C=CC=CC3,10.1002/anie.201610041
S(C=1C=CC(=CC1)C=2C=CC=CC2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC=C(C2)C=3C=CC(SC)=CC3.O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)C=3C=CC(SC)=CC3,10.1002/anie.201610041
S(C1=CC=CC(=C1)N(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)N(C)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)N(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)N(C)C,10.1002/anie.201610041
O(C1=CC=CC(SC)=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(SC)=C1)C,10.1002/anie.201610041
O(C1=CC=CC(SC)=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)C.O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)CC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)CC,10.1002/anie.201610041
S(C1=CC=CC(=C1)CC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)CC,10.1002/anie.201610041
S(C1=CC=CC(=C1)C(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)C(C)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)C(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)C(C)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)[Si](C)(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)[Si](C)(C)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)[Si](C)(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)[Si](C)(C)C,10.1002/anie.201610041
ClC1=CC=CC(SC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(SC)=C1.ClC=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201610041
ClC1=CC=CC(SC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201610041
BrC1=CC=CC(SC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(SC)=C1.BrC=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201610041
BrC1=CC=CC(SC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C.BrC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(SC)=C1,10.1002/anie.201610041
O=C(OC)C=1C=CC=C(SC)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(SC)=C1,10.1002/anie.201610041
O=C(OC)C=1C=CC=C(SC)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201610041
O=C(C=1C=CC=C(SC)C1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(SC)=C1)N(C)C,10.1002/anie.201610041
O=C(C=1C=CC=C(SC)C1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201610041
O1CCOC1C=2C=CC=C(SC)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)C3OCCO3,10.1002/anie.201610041
O1CCOC1C=2C=CC=C(SC)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)C3OCCO3,10.1002/anie.201610041
N#CC1=CC=CC(SC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(SC)=C1,10.1002/anie.201610041
N#CC1=CC=CC(SC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC=1C=C(SC)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201610041
S(C1=CC=CC(=C1)N2CCCC2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)N3CCCC3,10.1002/anie.201610041
S(C1=CC=CC(=C1)N2CCCC2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)N3CCCC3,10.1002/anie.201610041
O1CCN(C=2C=CC=C(SC)C2)CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2SC)N3CCOCC3,10.1002/anie.201610041
O1CCN(C=2C=CC=C(SC)C2)CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(SC)=CC(=C2)N3CCOCC3,10.1002/anie.201610041
O=C(N1C=CC=2C(Br)=CC=CC21)C(C)(C)C.BrB(Br)Br>>BrC1=CC=C(B2OC(C)(C)C(O2)(C)C)C=3NC=CC13,10.1002/anie.201909786
O=C(N1C=CC=2C(F)=CC=CC21)C(C)(C)C.BrB(Br)Br>>FC1=CC=C(B2OC(C)(C)C(O2)(C)C)C=3NC=CC13,10.1002/anie.201909786
O=C(N1C=CC=2C=CC=CC21)C(C)(C)C.BrB(Br)Br>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C=CNC32,10.1002/anie.201909786
O=C(N1C=CC=2C=CC=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1002/anie.201909786
O=C(N1C=CC=2C=CC(Br)=CC21)C(C)(C)C.BrB(Br)Br>>BrC=1C=CC=2C=CNC2C1B3OC(C)(C)C(O3)(C)C,10.1002/anie.201909786
O=C(N1C=CC=2C=C(I)C=CC21)C(C)(C)C.BrB(Br)Br>>IC1=CC=2C=CNC2C(=C1)B3OC(C)(C)C(O3)(C)C,10.1002/anie.201909786
O=C(N1C=2C=CC=CC2C3=C1CCC3)C(C)(C)C.BrB(Br)Br>>O1B(OC(C)(C)C1(C)C)C2=CC=CC3=C2NC4=C3CCC4,10.1002/anie.201909786
O=C(N1C=CC=2C=C(C=CC21)C)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=C(C=C(B3OC(C)(C)C(O3)(C)C)C21)C)C(C)(C)C,10.1002/anie.201909786
O=C(N1C=CC=2C=CC(=CC21)C)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC(=C(B3OC(C)(C)C(O3)(C)C)C21)C)C(C)(C)C,10.1002/anie.201909786
O=C(N1C=CC=2C=CC(F)=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC(F)=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1002/anie.201909786
O=C(N1C=CC=2C=CC(OC)=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC(OC)=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1002/anie.201909786
O=C(N1C=CC=2C=CC(O)=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC(O)=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1002/anie.201909786
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=CC2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=CC2C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C(=CC=CC2C)B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=CC(=C2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC(=CC=C2B3OC(C)(C)C(O3)(C)C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=C(Cl)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC(Cl)=CC=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=CC2Cl.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C(Cl)=CC=CC2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(Cl)C=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(Cl)C=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=C(F)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC(F)=CC=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(F)C=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(F)C=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=CC2F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C(F)=CC=CC2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=3C=CC=CC3C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=3C=CC=CC3C=C2B4OC(C)(C)C(O4)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(OC)C=C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(OC)C=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=C(OC)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC(OC)=CC=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=C(OC(=O)C)C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(=C1)C(=O)NC3=C(F)C(F)=C(C(F)=C3F)C(F)(F)F)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(C=C2)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(C=C2B3OC(C)(C)C(O3)(C)C)C(F)(F)F,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C=CC=CC2C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C=2C(=CC=CC2C(F)(F)F)B3OC(C)(C)C(O3)(C)C,10.1021/ja2097095
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(C=C2)N(=O)=O.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2=CC=C(C=C2B3OC(C)(C)C(O3)(C)C)N(=O)=O,10.1021/ja2097095
O=C(OC(C)(C)C)N(C=1C=CC=C(Cl)C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N(C=1C=C(Cl)C=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(OC)C(Cl)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC(Cl)=C(OC)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O=C(OC(C)(C)C)N(C(=O)OC(C)(C)C)C=1C=CC=C(Cl)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N(C(=O)OC(C)(C)C)C=1C=C(Cl)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(Br)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC=C(Br)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(C=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(Cl)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC=C(Cl)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC=C(O)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC=CC=1C=CC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC=C(B1OC(C)(C)C(O1)(C)C)C=2C=CC=CC2,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(OC(=O)N(C)C)C(Cl)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC(Cl)=C(OC(=O)N(C)C)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O=C(NC=1C=CC=C(Cl)C1)CC(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=CC(Cl)=CC(=C1)B2OC(C)(C)C(O2)(C)C)CC(C)(C)C,10.1021/ja303443m
O=C(OC=1C=CC=C(Cl)C1)NC(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC1=CC(Cl)=CC(=C1)B2OC(C)(C)C(O2)(C)C)NC(C)(C)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(F)C(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC(=C(F)C=C1B2OC(C)(C)C(O2)(C)C)C.O=C(OC(C)(C)C)NC=1C=C(B2OC(C)(C)C(O2)(C)C)C(F)=C(C1)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC=1C=CC=C(Cl)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC(Cl)=CC=C1B2OC(C)(C)C(O2)(C)C.O=C(OC(C)(C)C)NC1=CC(Cl)=CC(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O=C(OC(C)(C)C)NC1=CC=C(Cl)C(F)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC1=CC(F)=C(Cl)C=C1B2OC(C)(C)C(O2)(C)C.O=C(OC(C)(C)C)NC1=CC=C(Cl)C(F)=C1B2OC(C)(C)C(O2)(C)C,10.1021/ja303443m
O(C=1C(=CC=CC1C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C(=CC(=CC1C)B2OC(C)(C)C(O2)(C)C)C)C,10.1021/ja400295v
O(C1=CC=CC(OC)=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=C(OC)C=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1021/ja400295v
O(C1=CC=CC(OC)=C1OC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=C(C=C(OC)C1OC)B2OC(C)(C)C(O2)(C)C)C,10.1021/ja400295v
C=1C=C(C=C(C1)C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=C(C2)C(C)C)C(C)C,10.1021/ja400295v
BrC1=CC=CC(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=C(C=C(C1)C)B2OC(C)(C)C(O2)(C)C,10.1021/ja400295v
C=1C=C(C=C(C1)C)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=C(C2)C)N(C)C,10.1021/ja400295v
BrC1=CC=CC(=C1)C.O1BOC(C)(C)C1(C)C>>BrC=1C=C(C=C(C1)C)B2OC(C)(C)C(O2)(C)C,10.1021/ja400295v
C=1C=C(C=C(C1)C)N(C)C.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=C(C2)C)N(C)C,10.1021/ja400295v
O(C1=CC=CC(OC)=C1OC)C.O1BOC(C)(C)C1(C)C>>O(C=1C=C(C=C(OC)C1OC)B2OC(C)(C)C(O2)(C)C)C,10.1021/ja400295v
O(C1=CC=CC(OC)=C1)C.O1BOC(C)(C)C1(C)C>>O(C=1C=C(OC)C=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1021/ja400295v
O=C(OC)C1=CN(C=2C=CC=CC12)[Si](C(C)C)(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CN(C=2C=C(C=CC12)B3OC(C)(C)C(O3)(C)C)[Si](C(C)C)(C(C)C)C(C)C.O=C(OC)C1=CN(C=2C=CC(=CC12)B3OC(C)(C)C(O3)(C)C)[Si](C(C)C)(C(C)C)C(C)C,10.1021/jacs.5b07154
C=1C=CC2=C(C1)C3=CC(=CC=C3N2[Si](C(C)C)(C(C)C)C(C)C)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC=3C4=CC(=CC=C4N(C3C2)[Si](C(C)C)(C(C)C)C(C)C)CC.O1B(OC(C)(C)C1(C)C)C2=CC=C3C(=C2)C=4C=C(C=CC4N3[Si](C(C)C)(C(C)C)C(C)C)CC,10.1021/jacs.5b07154
O(CCC1=CN(C=2C=CC=CC21)[Si](C(C)C)(C(C)C)C(C)C)[Si](C)(C)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC3=C(C2)N(C=C3CCO[Si](C)(C)C(C)(C)C)[Si](C(C)C)(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)C=2C=CC3=C(C2)C(=CN3[Si](C(C)C)(C(C)C)C(C)C)CCO[Si](C)(C)C(C)(C)C,10.1021/jacs.5b07154
O=C(OC(C)(C)C)NC(C(=O)OC)CC1=CN(C=2C=CC=CC21)[Si](C(C)C)(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NC(C(=O)OC)CC1=CN(C=2C=C(C=CC21)B3OC(C)(C)C(O3)(C)C)[Si](C(C)C)(C(C)C)C(C)C.O=C(OC(C)(C)C)NC(C(=O)OC)CC1=CN(C=2C=CC(=CC21)B3OC(C)(C)C(O3)(C)C)[Si](C(C)C)(C(C)C)C(C)C,10.1021/jacs.5b07154
C=1C=CC2=C(C1)C(=CN2[Si](C(C)C)(C(C)C)C(C)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC3=C(C2)N(C=C3C)[Si](C(C)C)(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)C=2C=CC3=C(C2)C(=CN3[Si](C(C)C)(C(C)C)C(C)C)C,10.1021/jacs.5b07154
C=1C=CC2=C(C1)C3=C(N2[Si](C(C)C)(C(C)C)C(C)C)CCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC3=C(C2)N(C4=C3CCC4)[Si](C(C)C)(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)C=2C=CC3=C(C2)C4=C(N3[Si](C(C)C)(C(C)C)C(C)C)CCC4,10.1021/jacs.5b07154
N#CC1=CN(C=2C=CC=CC12)[Si](C(C)C)(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CN(C=2C=C(C=CC12)B3OC(C)(C)C(O3)(C)C)[Si](C(C)C)(C(C)C)C(C)C.N#CC1=CN(C=2C=CC(=CC12)B3OC(C)(C)C(O3)(C)C)[Si](C(C)C)(C(C)C)C(C)C,10.1021/jacs.5b07154
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CCC2B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13389
